1883,10561,11384,19795,6894,9424,16224,12944,18089,9563,3857,12958,13737,601,1266,18150,12394,11648,13003,18132,13590,4749,16242,325,789,14216,19899,601,4118,16242,325,12733,19940,8750,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,5833,12730,11850,7221,18089,15697,8395,15381,8456,5590,1096,18300,4792,6914,10001,18089,11120,3662,4118,11291,4004,17071,325,8846,18300,14046,1652,13373,601,12675,10637,601,18150,15648,15642,19576,12944,789,12394,10521,789,4694,12944,15589,12517,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2478,601,16035,5212,1619,6760,601,11592,19875,789,8781,12944,10330,13065,10449,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3086,9571,10521,18049,1650,3823,11967,1364,9538,14612,1488,601,18089,8021,7756,18300,11644,18089,12348,13132,12944,18089,10426,14156,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,486,1650,789,17897,11367,11184,6770,12944,789,12394,1364,7179,19131,1650,789,3568,13751,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,4749,19767,6198,19786,601,19725,19567,16323,18706,20182,1140,601,9284,3369,8618,6851,13001,12037,325,16255,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1931,10537,10986,18089,6182,12944,18089,3778,601,18089,8021,6574,13272,16814,16113,17710,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,9284,11472,12944,5767,1364,7722,12473,18117,1559,16635,1364,15129,13410,601,4118,10537,9284,10764,7236,16964,18300,10816,10537,10362,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19707,325,14800,15648,10521,18300,16000,18706,858,1858,19840,954,783,1364,13003,858,1858,19840,945,784,17547,18300,1494,10001,18150,10761,18086,325,18681,16481,11822,1735,3477,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2381,13132,20210,13971,15882,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,8684,4975,18526,12944,1019,17466,18810,6715,16325,13856,7810,12944,4635,8491,325,14043,14456,5667,12817,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10849,16325,9305,789,17284,18256,1735,18150,3345,6723,12394,1364,1044,19795,1735,11148,9305,789,6730,9881,12944,18089,19695,18300,15779,19717,18089,8021,325,11012,10297,1559,10001,18089,15652,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2483,9571,5207,8367,1650,1343,6907,12549,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,14612,789,3559,12944,9347,601,1650,20205,19970,7591,8456,18089,6335,12944,18089,11367,11995,1364,1184,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,14568,12944,18089,1619,4949,19868,18089,9745,1364,10330,12944,18089,15933,1234,18089,8032,18300,14181,18089,3506,12005,12944,8305,19875,10537,7470,3358,14101,13065,17807,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,19928,12944,1060,18300,18089,11646,12944,18089,16460,19542,4411,4205,6550,12794,1829,7325,11087,1364,12645,6550,4772,601,12733,11835,9698,236,18126,1559,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,15404,17407,1364,7668,8025,6703,820,789,7863,1364,16830,5199,18086,10521,789,3943,16304,17165,12944,11485,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2498,1017,601,7431,10521,12794,10764,18089,16964,601,4118,1735,18089,9347,12944,12322,18994,5120,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,11592,11875,18982,7794,20042,1650,18089,14578,17300,5584,19754,17119,8456,18089,18090,1364,3580,13132,10001,18089,11393,4118,3415,10537,13065,12794,601,10537,325,13003,12944,18089,12348,3344,601,7489,19946,9801,581,16014,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,11880,601,17485,1533,12004,10537,325,16741,3163,10537,325,8850,601,4118,13009,9845,20205,16601,10001,13001,789,8396,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2270,18089,17468,1364,8123,12944,18089,6649,5603,18086,11592,11678,325,9689,12944,8580,1364,11061,7773,325,9396,16741,12414,8505,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,19398,10521,14509,13,601,19868,789,9164,18699,13001,10552,4394,12005,7855,1779,6550,12519,9305,1343,1071,19868,789,12860,18926,6550,12519,9845,20205,294,11765,18300,13003,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,10528,547,789,8428,19966,19495,8272,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3082,15106,11219,9424,14642,8107,8232,601,17845,1388,14057,1735,8691,19476,4107,601,9422,10887,601,11054,10875,601,7419,1181,601,15106,6225,10412,789,11080,8395,11160,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2875,15295,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2300,12944,18089,1395,19793,1052,16334,19795,3315,10001,19564,9372,13118,12621,12794,12616,1507,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7480,10521,13535,10412,18089,9035,12944,789,12675,20201,5809,4965,19868,240,18300,16439,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,14416,12394,820,11467,601,1384,601,8982,601,10620,601,16385,1364,11485,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2034,8750,10521,1343,1340,10718,15381,601,19868,16814,17676,19402,12258,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3102,12115,9887,601,20205,5429,15235,18089,19757,18132,10001,20210,3302,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,16078,4118,7277,10505,14006,12944,18182,1136,16479,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,118,10552,11100,8312,1364,10327,1808,601,18089,8021,11683,18300,10816,20205,1735,18089,6947,12944,20210,15972,19868,10552,16215,16266,13604,601,13947,10423,1364,4013,19868,4177,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2214,4118,6904,789,16635,601,16784,601,16850,601,19432,5779,5566,11945,4476,17432,18086,19970,3315,12322,1735,9581,13001,18089,16657,15917,4118,8272,10552,17224,4346,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,15925,6281,18106,10001,5925,7475,18256,18126,18383,11412,1364,15874,10412,19707,10521,7396,789,6839,1364,6698,7820,19868,12226,12081,19623,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,7118,325,4831,601,15623,10001,10552,13256,13803,19605,601,8051,13003,12944,13127,12348,5218,1364,9462,12394,11652,18435,1364,8758,10537,12675,18077,601,12675,15045,601,12675,14792,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2357,10552,10471,19133,13239,18300,10552,13459,8015,4118,18729,11263,1087,8042,601,11774,10521,789,11808,5145,19934,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2545,11291,18089,5983,15722,11472,12944,9179,601,11472,12944,4547,601,19868,789,16384,17746,4859,18300,6407,10552,7546,19114,10764,1107,783,13065,6850,784,5259,12944,10552,15978,9163,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2943,3592,601,13295,16635,1364,12626,5181,18089,12394,601,16323,13001,6286,19364,14736,18079,8021,601,10521,8413,10066,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10746,5816,10521,18089,10800,11165,8730,12944,8021,6335,601,15658,14412,13002,1115,6983,6574,12519,1270,8817,9193,10001,9193,19868,17848,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1975,18089,13003,9686,11748,601,9448,16441,15604,13132,12944,9825,1364,18089,13267,18672,14025,11124,1650,18089,12394,17081,18300,10552,10134,18440,5125,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,11291,12070,10521,12519,10361,10001,14891,12979,4772,10537,19540,18300,18683,18100,19868,789,17905,12944,17873,12675,9745,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2755,601,10001,18089,5449,12944,15316,1619,9689,12892,1364,16559,3215,936,8172,601,789,10577,5584,16656,10412,16821,18611,12675,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2366,10001,789,16381,601,18700,16866,12944,19605,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2255,18089,12394,601,1650,13046,18300,18089,11702,601,10521,14800,601,14800,17454,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19966,19586,8272,6618,10656,325,13593,1364,8272,18089,19605,10537,6568,789,5673,10001,18089,18199,12944,14715,4461,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,8505,601,17009,1364,7261,12573,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,12394,10521,3344,18300,3403,1364,7201,13003,10001,789,16063,12944,7311,17410,10220,1364,13139,18086,325,1221,18347,14725,10001,9570,325,9288,14298,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,296,11263,17404,1152,10986,18089,4493,1364,810,18300,4320,18089,8021,13001,9513,1014,3970,16327,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19611,17176,18300,19903,9845,20021,16814,19037,10382,9148,10764,18711,63,15464,601,1,29,9636,1364,551,10412,16814,18993,11291,15933,11580,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,4822,19868,9377,9195,17786,601,6300,17319,14444,1364,7175,15827,16324,18086,11644,612,12130,16009,18690,1650,11428,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,381,1364,15502,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,20205,6550,12519,10915,19723,18300,1006,18089,8021,325,17190,12591,1364,4187,10537,4727,13065,3315,7516,4135,789,12805,10981,12944,13267,13065,3823,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,14800,9649,6743,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,6193,601,7233,9545,16621,18086,14800,6574,12519,9305,12414,18300,15787,3500,18089,12683,8123,18086,11426,4222,11644,13561,933,19664,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2917,10818,984,8205,1645,7820,16095,18086,16441,7908,20009,18126,4522,18089,13176,6968,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2015,18089,8788,601,9570,10521,16855,1364,6412,14581,17672,0,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1735,10552,19965,18089,15921,10521,4192,601,4118,1735,10552,3477,10537,10521,789,20206,1634,325,18166,5222,12944,7864,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3069,10537,10521,14736,11291,1343,13205,19424,8456,789,11048,9049,12944,20210,15031,1650,20210,15031,17732,13003,12452,17325,1107,1420,601,20205,3384,18300,19903,9845,18126,1559,7470,8834,18300,6070,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3081,15750,11514,3905,19567,1162,8272,601,10537,4433,8884,11469,10001,18089,16839,18300,3315,8299,15987,12944,18089,14611,15415,12945,14256,15514,13748,10537,325,13674,18130,11291,18150,18086,14541,8179,8172,11291,18150,3402,3275,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,19786,18157,12394,10521,789,10690,17672,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2071,601,12495,17746,9284,16741,11722,8154,10537,19970,3315,6915,8272,5590,18300,16351,10537,10537,11850,7460,7773,10412,18089,4373,12944,8036,20205,11485,18300,9291,9801,1012,10537,601,9801,9291,18300,11291,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,18576,601,789,8021,18086,9451,13132,789,19949,1364,4319,19177,6979,8456,5795,18300,11273,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2059,16359,1364,16850,601,1364,3351,7480,10521,15119,8096,13065,16490,18265,601,10537,4222,16009,18284,16435,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,10862,10571,10521,1343,19087,16400,601,1364,10081,12944,9513,601,9845,20205,19795,601,13132,12944,10863,4476,601,19754,14680,1164,18200,9863,5107,936,13739,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,5952,12794,11592,8272,10849,13065,18099,13369,601,8272,18086,11835,601,1364,9801,18135,7460,7810,12944,15717,325,4975,17905,11850,8047,10537,18983,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,19885,601,11498,10829,15502,4965,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2340,789,11428,18256,18089,8021,17539,19868,10552,5791,601,5990,18526,12944,18122,4486,1364,10552,18913,15215,8272,18100,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18150,10521,13003,12944,18089,12348,19432,17447,1364,18102,12406,7313,10001,14834,11966,601,1364,10001,17000,12944,12852,12124,8154,601,15896,325,3477,10001,12322,18079,789,5869,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,833,17037,9698,11301,4468,18089,16188,15395,6663,18300,18089,13094,4337,10797,8524,19448,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
